A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.1275
0.155,0.657,0.0787,0.215,
0.0593,0.657,0.171,0.429,
0.044,0.593,0.258,0.644,
0.038,0.516,0.343,0.858,
0.033,0.443,0.427,1.073,
0.0276,0.372,0.503,1.287,
0.0233,0.309,0.573,1.502,
0.0189,0.255,0.649,1.716,
0.0155,0.204,0.699,1.931,
0.0125,0.161,0.745,2.146,
0.00994,0.131,0.802,2.36,
0.00792,0.104,0.822,2.575,
0.00655,0.0853,0.86,2.789,
0.0054,0.0723,0.878,3.004,
0.00467,0.0641,0.89,3.218,
0.00412,0.0569,0.9,3.433,
0.00372,0.0523,0.915,3.647,
0.00348,0.0499,0.913,3.862,
