A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.102
0.299,0.578,0.0358,0.13,
0.117,0.715,0.0794,0.26,
0.0679,0.727,0.124,0.389,
0.0539,0.685,0.169,0.519,
0.048,0.657,0.212,0.649,
0.0447,0.613,0.254,0.779,
0.0414,0.583,0.294,0.909,
0.0392,0.541,0.339,1.039,
0.0363,0.507,0.378,1.168,
0.0343,0.471,0.423,1.298,
0.0317,0.434,0.46,1.428,
0.0292,0.4,0.492,1.558,
0.0267,0.37,0.534,1.688,
0.0246,0.335,0.565,1.818,
0.0221,0.305,0.595,1.947,
0.0207,0.278,0.634,2.077,
0.0184,0.251,0.661,2.207,
0.0167,0.225,0.686,2.337,
0.0152,0.202,0.724,2.467,
0.0134,0.182,0.749,2.596,
0.0122,0.161,0.771,2.726,
0.0109,0.144,0.789,2.856,
0.00974,0.128,0.803,2.986,
0.0087,0.116,0.826,3.116,
0.00772,0.105,0.84,3.246,
0.00698,0.0937,0.864,3.375,
0.00632,0.0854,0.867,3.505,
0.00569,0.0782,0.864,3.635,
0.00522,0.0717,0.892,3.765,
0.0049,0.0663,0.9,3.895,
0.00447,0.0628,0.899,4.025,
0.00423,0.0591,0.909,4.154,
0.00397,0.0571,0.901,4.284,
0.00383,0.0543,0.905,4.414,
