A,P,time,cat
0.998,0.0,0.0,0.037500000000000006
0.92,0.0455,1.598,
0.867,0.0933,3.196,
0.828,0.138,4.794,
0.779,0.183,6.392,
0.74,0.229,7.99,
0.69,0.271,9.588,
0.648,0.321,11.19,
0.608,0.364,12.78,
0.563,0.407,14.38,
0.512,0.451,15.98,
0.473,0.494,17.58,
0.429,0.535,19.18,
0.396,0.575,20.77,
0.349,0.621,22.37,
0.311,0.648,23.97,
0.273,0.711,25.57,
0.242,0.731,27.16,
0.205,0.772,28.76,
0.169,0.798,30.36,
0.14,0.844,31.96,
0.115,0.866,33.56,
0.0906,0.89,35.15,
0.069,0.916,36.75,
0.0525,0.947,38.35,
0.0386,0.959,39.95,
0.0282,0.965,41.55,
0.0203,0.98,43.14,
0.0152,0.976,44.74,
0.0113,0.992,46.34,
