A,P,time,cat
0.999,0.0,0.0,0.029
0.796,0.175,10.0,
0.679,0.293,20.0,
0.589,0.384,30.0,
0.52,0.455,40.0,
0.457,0.519,50.0,
0.407,0.571,60.0,
0.36,0.612,70.0,
0.32,0.657,80.0,
0.291,0.681,90.0,
0.264,0.713,100.0,
0.239,0.737,110.0,
0.215,0.756,120.0,
0.193,0.776,130.0,
0.179,0.806,140.0,
0.164,0.808,150.0,
0.15,0.836,160.0,
0.135,0.828,170.0,
0.126,0.846,180.0,
0.116,0.855,190.0,
0.106,0.873,200.0,
0.0981,0.877,210.0,
0.0896,0.886,220.0,
0.0839,0.889,230.0,
0.0775,0.903,240.0,
0.0714,0.905,250.0,
0.0673,0.913,260.0,
0.0627,0.907,270.0,
0.0583,0.922,280.0,
0.0553,0.918,290.0,
0.0518,0.93,300.0,
