A,P,time,cat
1.003,0.0,0.0,0.043500000000000004
0.734,0.234,9.583,
0.594,0.373,19.17,
0.484,0.472,28.75,
0.404,0.549,38.33,
0.344,0.613,47.92,
0.297,0.667,57.5,
0.255,0.708,67.08,
0.221,0.736,76.67,
0.193,0.758,86.25,
0.168,0.785,95.83,
0.148,0.809,105.0,
0.129,0.828,115.0,
0.115,0.843,125.0,
0.103,0.857,134.0,
0.0924,0.863,144.0,
0.0824,0.879,153.0,
0.0726,0.886,163.0,
0.0667,0.899,172.0,
0.06,0.9,182.0,
0.0542,0.898,192.0,
0.0495,0.914,201.0,
0.0453,0.908,211.0,
0.0424,0.916,220.0,
0.0393,0.923,230.0,
