A,P,time,cat
0.997,0.0,0.0,0.07
0.912,0.0706,0.069,
0.835,0.144,0.138,
0.774,0.212,0.207,
0.71,0.273,0.276,
0.652,0.335,0.345,
0.597,0.39,0.414,
0.555,0.433,0.483,
0.502,0.487,0.552,
0.46,0.525,0.621,
0.424,0.563,0.69,
0.39,0.598,0.759,
0.36,0.631,0.828,
0.324,0.673,0.897,
0.3,0.684,0.966,
0.278,0.712,1.035,
0.256,0.737,1.104,
0.236,0.757,1.173,
0.219,0.775,1.242,
0.205,0.785,1.31,
0.187,0.805,1.379,
0.175,0.812,1.448,
0.162,0.841,1.517,
0.152,0.848,1.586,
0.143,0.868,1.655,
0.134,0.862,1.724,
0.126,0.872,1.793,
0.119,0.879,1.862,
0.112,0.883,1.931,
0.107,0.874,2.0,
0.101,0.886,2.069,
0.0983,0.899,2.138,
0.0934,0.904,2.207,
0.0892,0.906,2.276,
0.0863,0.909,2.345,
0.0839,0.903,2.414,
0.081,0.917,2.483,
