P,A,time,cat
0.0,0.99,0.0,0.014
0.0727,0.925,0.0152,
0.142,0.855,0.0304,
0.209,0.784,0.0456,
0.271,0.718,0.0608,
0.329,0.667,0.076,
0.381,0.603,0.0912,
0.438,0.554,0.106,
0.484,0.509,0.122,
0.535,0.459,0.137,
0.571,0.419,0.152,
0.611,0.38,0.167,
0.651,0.347,0.182,
0.679,0.317,0.198,
0.713,0.286,0.213,
0.743,0.26,0.228,
0.76,0.236,0.243,
0.78,0.212,0.259,
0.803,0.195,0.274,
0.822,0.177,0.289,
0.831,0.162,0.304,
0.852,0.147,0.319,
0.867,0.136,0.335,
0.875,0.124,0.35,
0.891,0.116,0.365,
0.897,0.108,0.38,
0.907,0.1,0.395,
0.9,0.0929,0.411,
0.903,0.0874,0.426,
0.923,0.0827,0.441,
0.916,0.0786,0.456,
0.915,0.0736,0.471,
0.935,0.071,0.487,
0.929,0.0672,0.502,
0.93,0.0647,0.517,
