P,A,time,cat
0.0,0.992,0.0,0.0175
0.0685,0.921,0.0115,
0.135,0.85,0.023,
0.197,0.793,0.0345,
0.259,0.727,0.046,
0.318,0.671,0.0575,
0.369,0.621,0.069,
0.421,0.57,0.0805,
0.465,0.532,0.092,
0.513,0.482,0.103,
0.554,0.444,0.115,
0.588,0.409,0.127,
0.62,0.371,0.138,
0.658,0.34,0.149,
0.686,0.306,0.161,
0.707,0.279,0.172,
0.745,0.253,0.184,
0.765,0.234,0.196,
0.782,0.213,0.207,
0.793,0.194,0.218,
0.817,0.178,0.23,
0.832,0.165,0.241,
0.86,0.149,0.253,
0.87,0.138,0.265,
0.877,0.128,0.276,
0.88,0.118,0.287,
0.892,0.11,0.299,
0.89,0.102,0.31,
0.901,0.0964,0.322,
0.907,0.0896,0.334,
0.912,0.0855,0.345,
0.919,0.0802,0.356,
0.921,0.0771,0.368,
0.924,0.0734,0.38,
0.925,0.0695,0.391,
0.924,0.0674,0.402,
0.934,0.0653,0.414,
