A,P,time,cat
1.002,0.0,0.0,0.0495
0.926,0.041,75.33,
0.865,0.0828,151.0,
0.829,0.124,226.0,
0.782,0.166,301.0,
0.749,0.208,377.0,
0.701,0.25,452.0,
0.657,0.292,527.0,
0.624,0.33,603.0,
0.576,0.378,678.0,
0.533,0.413,753.0,
0.497,0.457,829.0,
0.452,0.497,904.0,
0.418,0.536,979.0,
0.378,0.581,1055.0,
0.337,0.622,1130.0,
0.298,0.651,1205.0,
0.259,0.692,1281.0,
0.22,0.733,1356.0,
0.185,0.769,1431.0,
0.15,0.811,1507.0,
0.118,0.842,1582.0,
0.0874,0.88,1657.0,
0.0614,0.911,1733.0,
0.0406,0.936,1808.0,
0.026,0.962,1883.0,
0.0171,0.969,1959.0,
0.0116,0.971,2034.0,
0.00842,0.988,2109.0,
0.00673,0.989,2185.0,
0.00575,0.981,2260.0,
