A,P,time,cat
0.997,0.0,0.0,0.045
0.854,0.137,0.00614,
0.755,0.245,0.0123,
0.665,0.325,0.0184,
0.607,0.384,0.0246,
0.565,0.435,0.0307,
0.527,0.468,0.0369,
0.499,0.497,0.043,
0.476,0.519,0.0491,
0.463,0.534,0.0553,
0.456,0.544,0.0614,
0.44,0.553,0.0676,
0.429,0.556,0.0737,
0.429,0.575,0.0799,
0.424,0.572,0.086,
0.42,0.575,0.0921,
0.419,0.575,0.0983,
0.415,0.574,0.104,
0.414,0.58,0.111,
0.415,0.587,0.117,
0.41,0.585,0.123,
0.413,0.587,0.129,
0.41,0.583,0.135,
0.415,0.587,0.141,
0.411,0.591,0.147,
0.412,0.583,0.154,
0.414,0.598,0.16,
0.411,0.588,0.166,
0.408,0.584,0.172,
