P,A,time,cat
0.0,1.001,0.0,0.057499999999999996
0.0669,0.908,0.296,
0.133,0.849,0.591,
0.194,0.777,0.887,
0.246,0.719,1.182,
0.293,0.683,1.478,
0.341,0.631,1.773,
0.374,0.599,2.069,
0.407,0.565,2.365,
0.441,0.536,2.66,
0.467,0.513,2.956,
0.492,0.489,3.251,
0.509,0.466,3.547,
0.525,0.453,3.842,
0.541,0.438,4.138,
0.552,0.426,4.434,
0.568,0.41,4.729,
0.581,0.399,5.025,
0.59,0.39,5.32,
0.599,0.38,5.616,
0.603,0.372,5.911,
0.61,0.368,6.207,
0.612,0.361,6.503,
0.619,0.357,6.798,
0.631,0.35,7.094,
0.627,0.347,7.389,
0.63,0.348,7.685,
0.63,0.341,7.98,
0.633,0.339,8.276,
