A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.017
0.0649,0.0943,0.834,1.278,
0.0572,0.19,0.75,2.555,
0.0512,0.274,0.667,3.833,
0.0455,0.353,0.597,5.111,
0.0409,0.418,0.537,6.388,
0.0368,0.473,0.48,7.666,
0.0329,0.525,0.438,8.943,
0.0297,0.577,0.392,10.22,
0.0266,0.616,0.352,11.5,
0.024,0.658,0.32,12.78,
0.0216,0.694,0.287,14.05,
0.0199,0.726,0.26,15.33,
0.0178,0.739,0.236,16.61,
0.0163,0.767,0.215,17.89,
0.0147,0.783,0.195,19.16,
0.0134,0.811,0.179,20.44,
0.0121,0.822,0.161,21.72,
0.0111,0.846,0.147,23.0,
0.0101,0.855,0.133,24.28,
0.00922,0.868,0.12,25.55,
0.00851,0.869,0.112,26.83,
0.00774,0.889,0.102,28.11,
0.00713,0.891,0.0941,29.39,
0.00654,0.901,0.0862,30.66,
0.00595,0.904,0.0796,31.94,
0.0055,0.923,0.0732,33.22,
0.00517,0.932,0.0685,34.5,
0.00472,0.927,0.0626,35.77,
0.00441,0.932,0.0593,37.05,
0.00411,0.941,0.0542,38.33,
0.00388,0.937,0.051,39.61,
0.00356,0.945,0.0472,40.88,
0.00337,0.952,0.0442,42.16,
0.00312,0.962,0.042,43.44,
0.00295,0.964,0.0393,44.72,
0.00281,0.961,0.0373,45.99,
0.00265,0.964,0.0353,47.27,
0.00252,0.957,0.0337,48.55,
