A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.02125
0.0633,0.119,0.824,1.308,
0.0543,0.237,0.703,2.616,
0.0462,0.335,0.608,3.923,
0.0405,0.422,0.541,5.231,
0.0356,0.498,0.468,6.539,
0.0309,0.564,0.402,7.847,
0.027,0.604,0.358,9.154,
0.0238,0.656,0.315,10.46,
0.021,0.708,0.276,11.77,
0.0185,0.737,0.242,13.08,
0.0164,0.76,0.214,14.39,
0.0145,0.782,0.19,15.69,
0.0124,0.808,0.168,17.0,
0.0112,0.842,0.148,18.31,
0.01,0.847,0.133,19.62,
0.00891,0.878,0.117,20.92,
0.00783,0.885,0.105,22.23,
0.00719,0.886,0.0942,23.54,
0.00638,0.9,0.0855,24.85,
0.00575,0.916,0.076,26.16,
0.00523,0.927,0.0686,27.46,
0.00472,0.933,0.0627,28.77,
0.00423,0.946,0.0576,30.08,
0.00397,0.939,0.052,31.39,
0.00362,0.942,0.0477,32.69,
0.00332,0.95,0.0441,34.0,
0.00308,0.967,0.0413,35.31,
