P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.017
0.2,0.0584,0.728,66.69,
0.319,0.0505,0.628,133.0,
0.401,0.0437,0.538,200.0,
0.472,0.0387,0.489,267.0,
0.525,0.0349,0.436,333.0,
0.571,0.0313,0.39,400.0,
0.61,0.0284,0.346,467.0,
0.643,0.0262,0.32,534.0,
0.668,0.0239,0.294,600.0,
0.688,0.0218,0.269,667.0,
0.716,0.0202,0.251,734.0,
0.738,0.0186,0.232,800.0,
0.762,0.0171,0.212,867.0,
0.775,0.0161,0.197,934.0,
0.781,0.0148,0.184,1000.0,
0.798,0.014,0.171,1067.0,
0.812,0.0129,0.159,1134.0,
0.83,0.0121,0.151,1200.0,
0.842,0.0114,0.142,1267.0,
0.84,0.0106,0.133,1334.0,
0.844,0.0101,0.124,1401.0,
0.858,0.00947,0.118,1467.0,
0.863,0.00895,0.11,1534.0,
0.872,0.00837,0.104,1601.0,
0.872,0.0079,0.0983,1667.0,
0.893,0.00751,0.0926,1734.0,
0.892,0.00722,0.0896,1801.0,
0.899,0.00688,0.0842,1867.0,
0.907,0.00646,0.0807,1934.0,
0.9,0.00614,0.0768,2001.0,
0.907,0.00592,0.0735,2068.0,
0.902,0.00573,0.0708,2134.0,
0.91,0.00543,0.0672,2201.0,
0.905,0.00522,0.0653,2268.0,
0.909,0.00505,0.0625,2334.0,
0.924,0.00481,0.0602,2401.0,
