P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.02125
0.285,0.0528,0.646,89.86,
0.424,0.0417,0.517,180.0,
0.527,0.0347,0.427,270.0,
0.588,0.0295,0.354,359.0,
0.656,0.0251,0.304,449.0,
0.7,0.0217,0.267,539.0,
0.73,0.0188,0.229,629.0,
0.759,0.0165,0.206,719.0,
0.796,0.0146,0.18,809.0,
0.806,0.013,0.163,899.0,
0.827,0.0118,0.145,988.0,
0.848,0.0106,0.13,1078.0,
0.863,0.0094,0.118,1168.0,
0.875,0.0086,0.106,1258.0,
0.875,0.00783,0.0968,1348.0,
0.887,0.0072,0.0894,1438.0,
0.898,0.00662,0.0814,1528.0,
0.914,0.00614,0.0753,1618.0,
0.914,0.00564,0.0692,1707.0,
0.912,0.00522,0.0663,1797.0,
0.919,0.00494,0.0615,1887.0,
0.914,0.00465,0.0581,1977.0,
