A,P,time,cat
0.991,0.0,0.0,0.11249999999999999
0.84,0.0571,151.0,
0.789,0.113,303.0,
0.732,0.169,454.0,
0.679,0.227,605.0,
0.623,0.28,757.0,
0.57,0.337,908.0,
0.519,0.385,1059.0,
0.466,0.44,1211.0,
0.413,0.492,1362.0,
0.368,0.54,1513.0,
0.324,0.592,1665.0,
0.283,0.634,1816.0,
0.238,0.689,1967.0,
0.2,0.721,2118.0,
0.167,0.764,2270.0,
0.136,0.799,2421.0,
0.108,0.836,2572.0,
0.0858,0.868,2724.0,
0.0662,0.893,2875.0,
0.0509,0.905,3026.0,
0.0384,0.937,3178.0,
0.0294,0.961,3329.0,
0.0221,0.962,3480.0,
0.017,0.966,3632.0,
0.0126,0.985,3783.0,
0.00941,0.98,3934.0,
0.00709,0.988,4086.0,
0.00532,0.997,4237.0,
