A,P,time,cat
0.989,0.0,0.0,0.075
0.887,0.0417,166.0,
0.85,0.0835,332.0,
0.815,0.126,499.0,
0.776,0.166,665.0,
0.726,0.208,831.0,
0.689,0.25,997.0,
0.646,0.292,1163.0,
0.606,0.327,1329.0,
0.571,0.369,1496.0,
0.532,0.412,1662.0,
0.495,0.445,1828.0,
0.46,0.489,1994.0,
0.415,0.524,2160.0,
0.381,0.558,2326.0,
0.344,0.597,2493.0,
0.316,0.628,2659.0,
0.278,0.661,2825.0,
0.246,0.697,2991.0,
0.219,0.732,3157.0,
0.191,0.758,3324.0,
0.165,0.791,3490.0,
0.141,0.815,3656.0,
0.119,0.857,3822.0,
0.0985,0.86,3988.0,
0.0805,0.883,4154.0,
0.0671,0.909,4321.0,
0.0538,0.924,4487.0,
0.0433,0.925,4653.0,
0.0342,0.947,4819.0,
0.0272,0.97,4985.0,
0.0216,0.967,5151.0,
0.0168,0.974,5318.0,
0.0132,0.979,5484.0,
0.0104,0.972,5650.0,
