A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.057499999999999996
0.0663,0.75,0.167,753.0,
0.0552,0.625,0.292,1507.0,
0.0466,0.544,0.395,2260.0,
0.0405,0.465,0.468,3013.0,
0.0358,0.407,0.529,3766.0,
0.0309,0.357,0.578,4520.0,
0.0276,0.317,0.634,5273.0,
0.0244,0.28,0.661,6026.0,
0.0219,0.252,0.695,6780.0,
0.0198,0.225,0.731,7533.0,
0.0176,0.199,0.758,8286.0,
0.0157,0.181,0.761,9040.0,
0.0142,0.164,0.79,9793.0,
0.0128,0.148,0.805,10546.0,
0.0116,0.134,0.82,11299.0,
0.0108,0.123,0.827,12053.0,
0.00972,0.112,0.837,12806.0,
0.00889,0.102,0.855,13559.0,
0.00823,0.0953,0.877,14313.0,
0.0076,0.0866,0.862,15066.0,
0.00695,0.0812,0.869,15819.0,
0.00652,0.0749,0.88,16573.0,
0.00594,0.0699,0.885,17326.0,
0.00564,0.0659,0.895,18079.0,
0.00527,0.0608,0.899,18832.0,
0.00491,0.0573,0.896,19586.0,
0.00467,0.0527,0.9,20339.0,
