A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.046
0.0603,0.684,0.238,1399.0,
0.0471,0.547,0.39,2798.0,
0.038,0.432,0.503,4197.0,
0.0315,0.361,0.579,5596.0,
0.0262,0.303,0.644,6995.0,
0.0224,0.257,0.713,8394.0,
0.0187,0.217,0.745,9793.0,
0.0161,0.185,0.773,11192.0,
0.0138,0.159,0.792,12591.0,
0.012,0.139,0.828,13990.0,
0.0104,0.121,0.834,15388.0,
0.00911,0.106,0.864,16787.0,
0.0081,0.0933,0.865,18186.0,
0.00716,0.0836,0.888,19585.0,
0.00641,0.0741,0.903,20984.0,
0.0057,0.0661,0.899,22383.0,
0.00528,0.0594,0.904,23782.0,
0.00477,0.0542,0.91,25181.0,
0.00436,0.0502,0.919,26580.0,
0.00402,0.0465,0.919,27979.0,
0.00381,0.0435,0.929,29378.0,
