A,P,time,cat
1.002,0.0,0.0,0.034
0.929,0.0375,3.947,
0.901,0.0753,7.895,
0.858,0.113,11.84,
0.814,0.148,15.79,
0.781,0.186,19.74,
0.759,0.223,23.68,
0.718,0.258,27.63,
0.677,0.295,31.58,
0.642,0.33,35.53,
0.618,0.363,39.47,
0.566,0.405,43.42,
0.542,0.432,47.37,
0.505,0.46,51.32,
0.469,0.503,55.26,
0.44,0.533,59.21,
0.411,0.562,63.16,
0.375,0.593,67.11,
0.346,0.628,71.05,
0.317,0.652,75.0,
0.289,0.686,78.95,
0.261,0.711,82.89,
0.237,0.744,86.84,
0.213,0.76,90.79,
0.191,0.786,94.74,
0.168,0.812,98.68,
0.148,0.833,103.0,
0.13,0.844,107.0,
0.115,0.874,111.0,
0.0997,0.873,114.0,
0.0874,0.901,118.0,
0.0761,0.903,122.0,
0.0675,0.91,126.0,
0.0599,0.929,130.0,
0.0542,0.924,134.0,
0.0484,0.931,138.0,
0.0442,0.941,142.0,
0.0414,0.953,146.0,
0.0386,0.955,150.0,
