A,P,time,cat
0.995,0.0,0.0,0.051000000000000004
0.918,0.0462,3.286,
0.862,0.0927,6.571,
0.813,0.138,9.857,
0.768,0.183,13.14,
0.727,0.229,16.43,
0.677,0.277,19.71,
0.631,0.319,23.0,
0.605,0.362,26.29,
0.548,0.41,29.57,
0.517,0.444,32.86,
0.469,0.496,36.14,
0.428,0.529,39.43,
0.393,0.57,42.71,
0.354,0.607,46.0,
0.317,0.653,49.29,
0.283,0.686,52.57,
0.246,0.713,55.86,
0.218,0.743,59.14,
0.189,0.773,62.43,
0.163,0.795,65.71,
0.138,0.828,69.0,
0.12,0.855,72.29,
0.102,0.879,75.57,
0.0861,0.891,78.86,
0.0735,0.902,82.14,
0.0639,0.924,85.43,
0.0556,0.922,88.71,
0.0497,0.921,92.0,
0.0444,0.938,95.29,
0.0407,0.946,98.57,
0.0383,0.959,102.0,
0.0362,0.958,105.0,
0.0342,0.962,108.0,
0.033,0.951,112.0,
0.0324,0.959,115.0,
