A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.15125
0.866,0.101,0.0307,1.962,
0.715,0.139,0.111,3.924,
0.623,0.147,0.206,5.886,
0.539,0.139,0.301,7.847,
0.449,0.127,0.391,9.809,
0.382,0.113,0.472,11.77,
0.33,0.0971,0.544,13.73,
0.284,0.0833,0.61,15.69,
0.239,0.0722,0.663,17.66,
0.207,0.062,0.721,19.62,
0.176,0.0522,0.749,21.58,
0.152,0.046,0.782,23.54,
0.129,0.0396,0.814,25.5,
0.11,0.0346,0.835,27.47,
0.0953,0.0304,0.857,29.43,
0.0813,0.0266,0.882,31.39,
0.0702,0.0233,0.89,33.35,
0.0596,0.0212,0.901,35.31,
0.0511,0.0188,0.91,37.28,
0.0436,0.0173,0.933,39.24,
0.0377,0.0154,0.93,41.2,
0.0326,0.0141,0.936,43.16,
0.0271,0.013,0.948,45.12,
0.0239,0.012,0.948,47.08,
0.0206,0.0112,0.968,49.05,
0.0177,0.0104,0.952,51.01,
0.0154,0.00992,0.966,52.97,
