A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.121
0.85,0.109,0.0258,1.962,
0.722,0.158,0.0956,3.924,
0.615,0.172,0.179,5.886,
0.531,0.172,0.267,7.847,
0.454,0.162,0.357,9.809,
0.389,0.146,0.436,11.77,
0.333,0.13,0.507,13.73,
0.286,0.114,0.577,15.69,
0.245,0.0981,0.641,17.66,
0.209,0.0837,0.679,19.62,
0.18,0.0725,0.728,21.58,
0.155,0.062,0.763,23.54,
0.132,0.0536,0.802,25.5,
0.114,0.0458,0.83,27.47,
0.098,0.0402,0.853,29.43,
0.0843,0.035,0.871,31.39,
0.0727,0.0308,0.874,33.35,
0.0627,0.0272,0.884,35.31,
0.0531,0.024,0.913,37.28,
0.046,0.0214,0.93,39.24,
0.0396,0.0191,0.94,41.2,
0.0345,0.0174,0.941,43.16,
0.0296,0.0158,0.934,45.12,
0.0253,0.0143,0.942,47.08,
0.0219,0.0131,0.95,49.05,
0.0188,0.0124,0.945,51.01,
0.0163,0.0114,0.962,52.97,
