A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.037
0.0745,0.826,0.0625,4237.0,
0.0685,0.771,0.128,8474.0,
0.0637,0.721,0.189,12712.0,
0.0587,0.659,0.246,16949.0,
0.0538,0.61,0.308,21186.0,
0.0489,0.553,0.365,25424.0,
0.045,0.505,0.416,29661.0,
0.0407,0.464,0.469,33898.0,
0.0373,0.421,0.52,38135.0,
0.0331,0.376,0.561,42372.0,
0.0297,0.334,0.597,46610.0,
0.0268,0.301,0.64,50847.0,
0.0238,0.264,0.681,55084.0,
0.0209,0.235,0.716,59322.0,
0.0183,0.209,0.747,63559.0,
0.016,0.183,0.772,67796.0,
0.0141,0.158,0.806,72033.0,
0.0121,0.137,0.814,76270.0,
0.0105,0.119,0.842,80508.0,
0.00907,0.104,0.861,84745.0,
0.00783,0.0884,0.877,88982.0,
0.00663,0.0758,0.901,93220.0,
0.0057,0.0648,0.902,97457.0,
0.00487,0.0538,0.912,101694.0,
0.00409,0.0462,0.922,105931.0,
0.00354,0.0395,0.93,110168.0,
0.00295,0.0332,0.93,114406.0,
0.00248,0.0279,0.945,118643.0,
0.0021,0.0239,0.951,122880.0,
0.00177,0.02,0.949,127118.0,
0.00152,0.0168,0.951,131355.0,
0.00124,0.014,0.957,135592.0,
