A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.04625
0.0692,0.789,0.0981,5342.0,
0.062,0.706,0.196,10683.0,
0.0546,0.625,0.289,16024.0,
0.0473,0.533,0.373,21366.0,
0.0405,0.462,0.46,26708.0,
0.0348,0.393,0.538,32049.0,
0.0298,0.335,0.604,37390.0,
0.0242,0.273,0.656,42732.0,
0.0201,0.228,0.721,48074.0,
0.0162,0.186,0.763,53415.0,
0.0132,0.148,0.799,58756.0,
0.0104,0.118,0.842,64098.0,
0.00829,0.0922,0.866,69440.0,
0.00649,0.0725,0.887,74781.0,
0.005,0.0567,0.908,80122.0,
0.00386,0.0437,0.924,85464.0,
0.00298,0.0336,0.928,90806.0,
0.00228,0.0253,0.936,96147.0,
0.00172,0.0194,0.948,101488.0,
0.00132,0.0149,0.952,106830.0,
0.0,0.0112,0.956,112172.0,
0.0,0.00843,0.964,117513.0,
