A,P,time,cat
1.001,0.0,0.0,0.051
0.904,0.0842,0.0295,
0.819,0.173,0.0591,
0.734,0.248,0.0886,
0.67,0.326,0.118,
0.605,0.384,0.148,
0.536,0.449,0.177,
0.486,0.5,0.207,
0.44,0.555,0.236,
0.394,0.604,0.266,
0.356,0.634,0.295,
0.322,0.676,0.325,
0.287,0.702,0.355,
0.256,0.742,0.384,
0.231,0.769,0.414,
0.205,0.801,0.443,
0.184,0.812,0.473,
0.163,0.831,0.502,
0.147,0.843,0.532,
0.132,0.862,0.561,
0.118,0.875,0.591,
0.106,0.895,0.62,
0.096,0.898,0.65,
0.084,0.919,0.679,
0.0755,0.919,0.709,
0.0687,0.927,0.739,
0.0612,0.94,0.768,
0.0557,0.932,0.798,
0.0496,0.943,0.827,
0.0449,0.959,0.857,
0.0399,0.958,0.886,
0.0363,0.956,0.916,
0.033,0.964,0.945,
0.0296,0.966,0.975,
0.0266,0.971,1.004,
0.0241,0.977,1.034,
