P,A,time,cat
0.0,0.998,0.0,0.07250000000000001
0.0655,0.927,48.43,
0.126,0.863,96.86,
0.179,0.811,145.0,
0.225,0.757,194.0,
0.274,0.714,242.0,
0.309,0.678,291.0,
0.344,0.651,339.0,
0.38,0.621,387.0,
0.405,0.594,436.0,
0.434,0.562,484.0,
0.457,0.543,533.0,
0.473,0.514,581.0,
0.492,0.499,630.0,
0.519,0.483,678.0,
0.525,0.463,726.0,
0.538,0.458,775.0,
0.547,0.448,823.0,
0.558,0.432,872.0,
0.574,0.427,920.0,
0.577,0.419,969.0,
0.586,0.408,1017.0,
0.59,0.407,1065.0,
0.588,0.394,1114.0,
0.606,0.394,1162.0,
0.613,0.387,1211.0,
0.612,0.385,1259.0,
0.622,0.377,1308.0,
0.624,0.381,1356.0,
0.624,0.369,1404.0,
0.622,0.37,1453.0,
0.631,0.37,1501.0,
0.63,0.368,1550.0,
0.634,0.366,1598.0,
0.63,0.366,1647.0,
0.631,0.362,1695.0,
