A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.041
0.0448,0.0961,0.832,7.333,
0.0397,0.192,0.735,14.67,
0.0346,0.283,0.651,22.0,
0.0304,0.378,0.575,29.33,
0.0258,0.465,0.486,36.67,
0.0215,0.54,0.409,44.0,
0.0183,0.62,0.343,51.33,
0.0148,0.691,0.275,58.67,
0.0118,0.749,0.22,66.0,
0.00919,0.805,0.173,73.33,
0.00696,0.84,0.131,80.67,
0.0052,0.884,0.0979,88.0,
0.00385,0.917,0.071,95.33,
0.00282,0.94,0.0518,103.0,
0.00205,0.948,0.0384,110.0,
0.00154,0.961,0.0285,117.0,
0.00117,0.969,0.0217,125.0,
0.0,0.968,0.0172,132.0,
