A,P,time,cat
1.006,0.0,0.0,0.0945
0.872,0.133,44.61,
0.792,0.206,89.21,
0.724,0.27,134.0,
0.67,0.329,178.0,
0.613,0.381,223.0,
0.568,0.425,268.0,
0.532,0.47,312.0,
0.49,0.505,357.0,
0.448,0.54,401.0,
0.418,0.586,446.0,
0.391,0.596,491.0,
0.373,0.631,535.0,
0.343,0.648,580.0,
0.324,0.674,624.0,
0.307,0.698,669.0,
0.291,0.711,714.0,
0.273,0.72,758.0,
0.261,0.734,803.0,
0.249,0.743,848.0,
0.238,0.757,892.0,
0.228,0.767,937.0,
0.221,0.778,981.0,
0.209,0.789,1026.0,
0.204,0.795,1071.0,
0.199,0.788,1115.0,
0.193,0.804,1160.0,
0.186,0.803,1204.0,
0.18,0.814,1249.0,
0.178,0.816,1294.0,
0.174,0.825,1338.0,
0.169,0.827,1383.0,
0.167,0.83,1427.0,
0.163,0.829,1472.0,
0.162,0.837,1517.0,
0.159,0.842,1561.0,
0.155,0.835,1606.0,
0.155,0.827,1650.0,
0.152,0.84,1695.0,
