A,P,time,cat
1.004,0.0,0.0,0.0615
0.912,0.0302,37.38,
0.866,0.0666,74.76,
0.843,0.104,112.0,
0.801,0.141,150.0,
0.758,0.176,187.0,
0.726,0.215,224.0,
0.696,0.247,262.0,
0.662,0.283,299.0,
0.62,0.319,336.0,
0.582,0.355,374.0,
0.545,0.392,411.0,
0.51,0.43,449.0,
0.482,0.462,486.0,
0.445,0.5,523.0,
0.41,0.53,561.0,
0.381,0.566,598.0,
0.344,0.599,636.0,
0.307,0.637,673.0,
0.272,0.665,710.0,
0.241,0.702,748.0,
0.216,0.739,785.0,
0.183,0.763,822.0,
0.155,0.793,860.0,
0.128,0.826,897.0,
0.104,0.848,935.0,
0.0817,0.878,972.0,
0.0619,0.91,1009.0,
0.0467,0.925,1047.0,
0.0343,0.945,1084.0,
0.0252,0.952,1121.0,
0.0189,0.958,1159.0,
0.0142,0.962,1196.0,
0.0114,0.97,1234.0,
0.00933,0.978,1271.0,
