A,P,time,cat
0.993,0.0,0.0,0.041
0.918,0.0376,63.77,
0.88,0.08,128.0,
0.848,0.121,191.0,
0.796,0.162,255.0,
0.755,0.203,319.0,
0.713,0.244,383.0,
0.675,0.285,446.0,
0.636,0.327,510.0,
0.586,0.371,574.0,
0.554,0.412,638.0,
0.509,0.447,702.0,
0.474,0.491,765.0,
0.436,0.529,829.0,
0.393,0.566,893.0,
0.351,0.602,957.0,
0.318,0.641,1020.0,
0.281,0.686,1084.0,
0.244,0.722,1148.0,
0.208,0.758,1212.0,
0.173,0.787,1275.0,
0.141,0.828,1339.0,
0.11,0.867,1403.0,
0.0835,0.89,1467.0,
0.0613,0.905,1531.0,
0.0434,0.927,1594.0,
0.0291,0.95,1658.0,
0.0202,0.97,1722.0,
0.0141,0.979,1786.0,
0.0105,0.969,1849.0,
0.00837,0.98,1913.0,
0.00702,0.985,1977.0,
