A,P,time,cat
0.998,0.0,0.0,0.059
0.897,0.0803,547.0,
0.824,0.163,1093.0,
0.737,0.239,1640.0,
0.667,0.312,2187.0,
0.61,0.379,2734.0,
0.55,0.436,3280.0,
0.494,0.493,3827.0,
0.446,0.536,4374.0,
0.401,0.58,4921.0,
0.366,0.625,5467.0,
0.326,0.662,6014.0,
0.295,0.694,6561.0,
0.267,0.717,7108.0,
0.243,0.75,7654.0,
0.218,0.758,8201.0,
0.201,0.786,8748.0,
0.181,0.798,9295.0,
0.167,0.826,9841.0,
0.153,0.843,10388.0,
0.14,0.844,10935.0,
0.131,0.869,11482.0,
0.121,0.864,12028.0,
0.114,0.864,12575.0,
0.108,0.884,13122.0,
0.101,0.892,13669.0,
0.0945,0.896,14215.0,
0.0898,0.906,14762.0,
0.0861,0.905,15309.0,
0.0833,0.918,15856.0,
0.0801,0.918,16402.0,
0.0769,0.906,16949.0,
