A,P,time,cat
0.999,0.0,0.0,0.038
0.657,0.309,884.0,
0.519,0.449,1769.0,
0.425,0.53,2653.0,
0.363,0.608,3537.0,
0.314,0.655,4422.0,
0.265,0.699,5306.0,
0.229,0.731,6190.0,
0.206,0.768,7074.0,
0.178,0.788,7959.0,
0.156,0.807,8843.0,
0.139,0.821,9727.0,
0.125,0.844,10612.0,
0.111,0.864,11496.0,
0.0977,0.877,12380.0,
0.0868,0.865,13265.0,
0.0776,0.878,14149.0,
0.0692,0.901,15033.0,
0.062,0.902,15917.0,
0.0555,0.907,16802.0,
0.0498,0.92,17686.0,
0.045,0.917,18570.0,
0.0408,0.93,19455.0,
0.0365,0.928,20339.0,
