A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.0175
0.0276,0.835,0.139,1.876,
0.0303,0.696,0.275,3.752,
0.0325,0.581,0.389,5.628,
0.0345,0.481,0.483,7.504,
0.0357,0.403,0.558,9.38,
0.0365,0.338,0.623,11.26,
0.0379,0.28,0.673,13.13,
0.0385,0.234,0.731,15.01,
0.0393,0.201,0.757,16.88,
0.0397,0.164,0.788,18.76,
0.0402,0.139,0.82,20.64,
0.0404,0.119,0.844,22.51,
0.0409,0.101,0.864,24.39,
0.0409,0.0847,0.866,26.26,
0.041,0.0732,0.886,28.14,
0.0417,0.0616,0.884,30.02,
0.0418,0.0536,0.908,31.89,
0.0414,0.0469,0.918,33.77,
0.041,0.0401,0.915,35.64,
0.042,0.0352,0.918,37.52,
