A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.014
0.0311,0.898,0.0697,1.104,
0.0337,0.813,0.159,2.207,
0.0353,0.723,0.238,3.311,
0.0359,0.651,0.311,4.414,
0.0365,0.591,0.381,5.518,
0.0368,0.53,0.433,6.621,
0.0372,0.474,0.487,7.725,
0.038,0.425,0.537,8.828,
0.0385,0.378,0.58,9.932,
0.0388,0.344,0.614,11.04,
0.0394,0.306,0.656,12.14,
0.04,0.279,0.684,13.24,
0.0403,0.252,0.702,14.35,
0.0399,0.226,0.733,15.45,
0.0406,0.207,0.759,16.55,
0.0402,0.184,0.781,17.66,
0.0411,0.165,0.779,18.76,
0.0405,0.151,0.8,19.86,
0.041,0.137,0.823,20.97,
0.0409,0.123,0.844,22.07,
0.0413,0.112,0.846,23.17,
0.0412,0.101,0.863,24.28,
0.0417,0.0924,0.865,25.38,
0.0409,0.0842,0.879,26.48,
0.0418,0.0758,0.893,27.59,
0.0419,0.0693,0.888,28.69,
0.0413,0.0638,0.896,29.8,
0.0421,0.0584,0.911,30.9,
0.0421,0.0535,0.909,32.0,
0.0421,0.0492,0.908,33.11,
0.0419,0.0453,0.916,34.21,
0.0419,0.0415,0.906,35.31,
0.0423,0.0382,0.921,36.42,
0.0418,0.0356,0.922,37.52,
