P,A,time,cat
0.0,0.984,0.0,0.062
0.134,0.862,59.77,
0.252,0.742,120.0,
0.353,0.634,179.0,
0.455,0.546,239.0,
0.522,0.471,299.0,
0.593,0.401,359.0,
0.642,0.35,418.0,
0.7,0.296,478.0,
0.722,0.26,538.0,
0.767,0.227,598.0,
0.797,0.198,657.0,
0.818,0.172,717.0,
0.838,0.152,777.0,
0.859,0.134,837.0,
0.875,0.119,897.0,
0.882,0.105,956.0,
0.893,0.0942,1016.0,
0.909,0.0879,1076.0,
0.916,0.0792,1136.0,
0.927,0.0734,1195.0,
0.93,0.0671,1255.0,
0.937,0.0626,1315.0,
0.935,0.0588,1375.0,
0.937,0.055,1434.0,
0.934,0.0531,1494.0,
0.947,0.0501,1554.0,
