P,A,time,cat
0.0,1.002,0.0,0.013749999999999998
0.053,0.95,1098.0,
0.104,0.891,2195.0,
0.152,0.846,3293.0,
0.203,0.793,4391.0,
0.248,0.741,5488.0,
0.292,0.696,6586.0,
0.335,0.658,7684.0,
0.373,0.611,8781.0,
0.413,0.574,9879.0,
0.45,0.541,10977.0,
0.483,0.512,12074.0,
0.515,0.488,13172.0,
0.541,0.447,14270.0,
0.576,0.428,15367.0,
0.606,0.392,16465.0,
0.631,0.372,17563.0,
0.647,0.348,18660.0,
0.663,0.327,19758.0,
0.686,0.315,20855.0,
0.704,0.293,21953.0,
0.715,0.277,23051.0,
0.735,0.262,24148.0,
0.744,0.251,25246.0,
0.752,0.24,26344.0,
0.769,0.233,27441.0,
0.768,0.221,28539.0,
0.788,0.213,29637.0,
0.781,0.207,30734.0,
0.792,0.199,31832.0,
0.799,0.195,32930.0,
0.802,0.191,34027.0,
0.806,0.186,35125.0,
0.808,0.184,36223.0,
0.822,0.18,37320.0,
0.816,0.177,38418.0,
