P,A,time,cat
0.0,0.997,0.0,0.011
0.0671,0.921,1750.0,
0.132,0.864,3499.0,
0.194,0.802,5249.0,
0.252,0.737,6998.0,
0.312,0.691,8748.0,
0.36,0.632,10497.0,
0.411,0.576,12247.0,
0.455,0.537,13997.0,
0.498,0.492,15746.0,
0.533,0.456,17496.0,
0.578,0.419,19245.0,
0.608,0.387,20995.0,
0.635,0.357,22745.0,
0.67,0.334,24494.0,
0.684,0.309,26244.0,
0.712,0.286,27993.0,
0.731,0.269,29743.0,
0.747,0.253,31492.0,
0.749,0.238,33242.0,
0.772,0.223,34992.0,
0.781,0.216,36741.0,
0.795,0.206,38491.0,
0.796,0.198,40240.0,
0.804,0.193,41990.0,
0.807,0.187,43740.0,
0.803,0.184,45489.0,
0.829,0.178,47239.0,
0.817,0.178,48988.0,
0.828,0.174,50738.0,
0.825,0.171,52487.0,
0.836,0.169,54237.0,
