A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.075
0.055,0.78,0.115,2.377,
0.048,0.667,0.22,4.753,
0.0424,0.587,0.319,7.13,
0.0366,0.511,0.397,9.506,
0.0315,0.447,0.464,11.88,
0.0277,0.387,0.521,14.26,
0.0239,0.337,0.577,16.64,
0.0211,0.293,0.633,19.01,
0.0183,0.253,0.674,21.39,
0.0159,0.218,0.698,23.77,
0.0136,0.193,0.738,26.14,
0.0118,0.168,0.765,28.52,
0.0104,0.144,0.782,30.9,
0.00901,0.125,0.815,33.27,
0.00771,0.108,0.825,35.65,
0.0068,0.0958,0.843,38.02,
0.00595,0.0838,0.859,40.4,
0.00522,0.0723,0.871,42.78,
0.00458,0.0631,0.871,45.15,
0.00392,0.0558,0.88,47.53,
0.0035,0.0494,0.895,49.91,
0.00309,0.0434,0.895,52.28,
0.00275,0.0383,0.899,54.66,
0.00246,0.0343,0.91,57.04,
0.00219,0.031,0.902,59.41,
0.00199,0.028,0.92,61.79,
