A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.06
0.0556,0.778,0.118,3.029,
0.0487,0.679,0.22,6.057,
0.0426,0.603,0.306,9.086,
0.0377,0.528,0.388,12.11,
0.0333,0.468,0.453,15.14,
0.0296,0.413,0.508,18.17,
0.0259,0.367,0.561,21.2,
0.0233,0.329,0.6,24.23,
0.021,0.294,0.64,27.26,
0.0189,0.265,0.673,30.29,
0.0169,0.237,0.699,33.31,
0.0153,0.213,0.731,36.34,
0.014,0.193,0.744,39.37,
0.0125,0.175,0.767,42.4,
0.0113,0.158,0.778,45.43,
0.0101,0.141,0.804,48.46,
0.00934,0.13,0.812,51.49,
0.00848,0.118,0.834,54.51,
0.00763,0.106,0.837,57.54,
0.00693,0.0969,0.836,60.57,
0.00637,0.0874,0.848,63.6,
0.00572,0.0798,0.867,66.63,
0.00526,0.0732,0.86,69.66,
0.00479,0.0669,0.868,72.69,
0.00437,0.0609,0.893,75.71,
0.00406,0.0563,0.893,78.74,
0.00363,0.0508,0.906,81.77,
0.00334,0.0472,0.907,84.8,
0.00301,0.0429,0.921,87.83,
0.00279,0.0392,0.901,90.86,
0.00258,0.0364,0.927,93.89,
0.00238,0.0336,0.921,96.91,
0.00221,0.0309,0.922,99.94,
0.00203,0.0284,0.92,103.0,
0.00189,0.0265,0.916,106.0,
