A,P,time,cat
0.995,0.0,0.0,0.026
0.91,0.0688,1130.0,
0.848,0.136,2260.0,
0.782,0.199,3390.0,
0.723,0.257,4520.0,
0.667,0.317,5650.0,
0.618,0.371,6780.0,
0.563,0.411,7909.0,
0.516,0.465,9039.0,
0.485,0.513,10169.0,
0.442,0.545,11299.0,
0.406,0.583,12429.0,
0.374,0.61,13559.0,
0.349,0.641,14689.0,
0.323,0.663,15819.0,
0.302,0.687,16949.0,
0.286,0.705,18079.0,
0.27,0.723,19209.0,
0.26,0.731,20339.0,
0.246,0.742,21469.0,
0.237,0.749,22598.0,
0.227,0.758,23728.0,
0.222,0.765,24858.0,
0.22,0.772,25988.0,
0.211,0.771,27118.0,
0.209,0.779,28248.0,
0.207,0.792,29378.0,
