P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.017
0.0425,0.118,0.819,17.12,
0.0864,0.114,0.787,34.24,
0.129,0.109,0.757,51.36,
0.171,0.103,0.711,68.48,
0.214,0.0969,0.674,85.61,
0.253,0.0913,0.634,103.0,
0.295,0.0867,0.607,120.0,
0.336,0.0818,0.567,137.0,
0.374,0.0766,0.535,154.0,
0.415,0.0713,0.498,171.0,
0.444,0.0675,0.462,188.0,
0.49,0.0622,0.433,205.0,
0.524,0.057,0.398,223.0,
0.56,0.0526,0.372,240.0,
0.605,0.0486,0.335,257.0,
0.638,0.044,0.309,274.0,
0.666,0.04,0.279,291.0,
0.704,0.0356,0.247,308.0,
0.74,0.0317,0.216,325.0,
0.769,0.0278,0.191,342.0,
0.803,0.0243,0.166,360.0,
0.82,0.0205,0.143,377.0,
0.842,0.0175,0.119,394.0,
0.868,0.0144,0.099,411.0,
0.908,0.0116,0.0807,428.0,
0.912,0.0093,0.0638,445.0,
0.941,0.00728,0.0496,462.0,
0.934,0.00563,0.0387,479.0,
0.959,0.00432,0.0296,497.0,
0.963,0.00334,0.0229,514.0,
0.98,0.00266,0.0182,531.0,
0.974,0.00217,0.0147,548.0,
0.986,0.00181,0.0125,565.0,
