P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.02125
0.081,0.113,0.796,25.5,
0.16,0.104,0.717,51.0,
0.238,0.0922,0.65,76.5,
0.316,0.0839,0.58,102.0,
0.388,0.0741,0.515,128.0,
0.456,0.0657,0.453,153.0,
0.532,0.0565,0.393,178.0,
0.608,0.0479,0.329,204.0,
0.666,0.0392,0.275,230.0,
0.732,0.0318,0.22,255.0,
0.789,0.0247,0.168,280.0,
0.831,0.0184,0.126,306.0,
0.881,0.0128,0.0875,332.0,
0.933,0.00826,0.0558,357.0,
0.957,0.00501,0.034,382.0,
0.96,0.00312,0.0212,408.0,
0.977,0.00207,0.0144,434.0,
0.969,0.00156,0.0109,459.0,
