A,P,time,cat
0.996,0.0,0.0,0.042
0.892,0.113,52.46,
0.792,0.205,105.0,
0.72,0.29,157.0,
0.634,0.359,210.0,
0.569,0.429,262.0,
0.508,0.486,315.0,
0.464,0.54,367.0,
0.41,0.591,420.0,
0.372,0.629,472.0,
0.335,0.673,525.0,
0.301,0.698,577.0,
0.274,0.726,629.0,
0.244,0.755,682.0,
0.219,0.779,734.0,
0.196,0.8,787.0,
0.179,0.814,839.0,
0.162,0.838,892.0,
0.147,0.855,944.0,
0.133,0.87,997.0,
0.121,0.879,1049.0,
0.11,0.894,1102.0,
0.101,0.909,1154.0,
0.0909,0.915,1207.0,
0.0839,0.909,1259.0,
0.0773,0.92,1311.0,
0.0701,0.923,1364.0,
0.0647,0.935,1416.0,
0.0604,0.944,1469.0,
0.0552,0.938,1521.0,
0.0516,0.953,1574.0,
0.0482,0.951,1626.0,
0.0447,0.96,1679.0,
0.0425,0.96,1731.0,
0.0398,0.959,1784.0,
0.0377,0.962,1836.0,
