P,A,time,cat
0.0,0.993,0.0,0.051250000000000004
0.122,0.852,873.0,
0.233,0.749,1746.0,
0.335,0.652,2619.0,
0.43,0.562,3493.0,
0.51,0.48,4366.0,
0.58,0.41,5239.0,
0.653,0.347,6112.0,
0.697,0.29,6985.0,
0.745,0.247,7858.0,
0.783,0.203,8731.0,
0.826,0.172,9604.0,
0.856,0.143,10478.0,
0.881,0.118,11351.0,
0.892,0.0982,12224.0,
0.913,0.0808,13097.0,
0.929,0.0665,13970.0,
0.937,0.0551,14843.0,
0.95,0.0453,15716.0,
0.969,0.0373,16590.0,
0.965,0.0308,17463.0,
0.979,0.0251,18336.0,
0.986,0.0207,19209.0,
