P,A,time,cat
0.0,0.998,0.0,0.041
0.0995,0.891,875.0,
0.192,0.793,1750.0,
0.278,0.712,2624.0,
0.355,0.633,3499.0,
0.427,0.562,4374.0,
0.498,0.496,5249.0,
0.552,0.436,6123.0,
0.609,0.386,6998.0,
0.661,0.338,7873.0,
0.698,0.292,8748.0,
0.744,0.254,9623.0,
0.776,0.221,10497.0,
0.808,0.192,11372.0,
0.835,0.166,12247.0,
0.854,0.143,13122.0,
0.878,0.121,13996.0,
0.885,0.104,14871.0,
0.917,0.09,15746.0,
0.91,0.0772,16621.0,
0.931,0.0656,17495.0,
0.939,0.0564,18370.0,
0.951,0.0482,19245.0,
0.946,0.0412,20120.0,
0.966,0.035,20995.0,
0.969,0.0297,21869.0,
0.975,0.0253,22744.0,
0.978,0.0219,23619.0,
0.98,0.0187,24494.0,
0.978,0.0158,25368.0,
0.995,0.0136,26243.0,
0.997,0.0115,27118.0,
