P,A,time,cat
0.0,1.005,0.0,0.07125000000000001
0.119,0.881,292.0,
0.221,0.788,584.0,
0.314,0.689,877.0,
0.393,0.614,1169.0,
0.455,0.54,1461.0,
0.513,0.482,1753.0,
0.566,0.427,2045.0,
0.604,0.385,2338.0,
0.647,0.347,2630.0,
0.68,0.31,2922.0,
0.718,0.283,3214.0,
0.742,0.258,3506.0,
0.761,0.234,3799.0,
0.781,0.213,4091.0,
0.8,0.197,4383.0,
0.821,0.182,4675.0,
0.83,0.167,4968.0,
0.846,0.155,5260.0,
0.846,0.144,5552.0,
0.855,0.134,5844.0,
0.856,0.127,6136.0,
0.885,0.119,6429.0,
0.886,0.114,6721.0,
0.883,0.11,7013.0,
0.885,0.105,7305.0,
0.891,0.0983,7597.0,
0.888,0.095,7890.0,
0.901,0.0924,8182.0,
0.912,0.0896,8474.0,
