A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.05875
0.809,0.0694,0.126,29.44,
0.647,0.0653,0.28,58.89,
0.521,0.0574,0.417,88.33,
0.423,0.0497,0.518,118.0,
0.336,0.0431,0.605,147.0,
0.272,0.0374,0.683,177.0,
0.216,0.032,0.73,206.0,
0.176,0.0276,0.765,236.0,
0.141,0.0231,0.815,265.0,
0.114,0.0196,0.847,294.0,
0.0909,0.0166,0.867,324.0,
0.0732,0.0141,0.894,353.0,
0.0582,0.012,0.914,383.0,
0.0476,0.0103,0.921,412.0,
0.0381,0.00889,0.923,442.0,
0.0307,0.00766,0.933,471.0,
0.0245,0.00666,0.95,501.0,
0.0199,0.00595,0.947,530.0,
