A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.047
0.88,0.0698,0.0521,17.67,
0.759,0.0832,0.145,35.33,
0.68,0.0819,0.239,53.0,
0.592,0.0774,0.321,70.67,
0.52,0.0715,0.407,88.33,
0.456,0.067,0.468,106.0,
0.399,0.0614,0.524,124.0,
0.349,0.0563,0.578,141.0,
0.309,0.052,0.623,159.0,
0.269,0.0469,0.668,177.0,
0.236,0.0428,0.71,194.0,
0.207,0.0388,0.735,212.0,
0.182,0.0355,0.76,230.0,
0.161,0.0327,0.792,247.0,
0.141,0.0294,0.807,265.0,
0.124,0.0263,0.831,283.0,
0.109,0.0238,0.844,300.0,
0.0947,0.0213,0.872,318.0,
0.0838,0.0194,0.886,336.0,
0.0742,0.0175,0.894,353.0,
0.0638,0.0157,0.901,371.0,
0.0567,0.0144,0.902,389.0,
0.0497,0.0129,0.926,406.0,
0.0436,0.0117,0.92,424.0,
0.0381,0.0106,0.926,442.0,
0.0332,0.00967,0.942,459.0,
0.0295,0.00893,0.951,477.0,
0.0257,0.00817,0.951,495.0,
0.0227,0.00746,0.95,512.0,
0.0201,0.00701,0.947,530.0,
