P,A,time,cat
0.0,0.992,0.0,0.0825
0.0424,0.957,0.0887,
0.0793,0.917,0.177,
0.113,0.879,0.266,
0.142,0.843,0.355,
0.169,0.836,0.443,
0.193,0.802,0.532,
0.212,0.78,0.621,
0.23,0.758,0.709,
0.243,0.749,0.798,
0.26,0.74,0.887,
0.268,0.727,0.975,
0.281,0.711,1.064,
0.292,0.7,1.153,
0.302,0.701,1.242,
0.308,0.682,1.33,
0.314,0.684,1.419,
0.316,0.672,1.508,
0.322,0.672,1.596,
0.33,0.671,1.685,
0.333,0.669,1.774,
0.335,0.658,1.862,
0.337,0.662,1.951,
0.339,0.656,2.04,
0.342,0.656,2.128,
0.346,0.653,2.217,
0.348,0.657,2.306,
0.352,0.645,2.394,
0.348,0.64,2.483,
