A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.10999999999999999
0.0434,0.8,0.0447,75.68,
0.041,0.757,0.0888,151.0,
0.039,0.723,0.134,227.0,
0.0366,0.687,0.178,303.0,
0.0342,0.644,0.222,378.0,
0.0319,0.599,0.27,454.0,
0.0298,0.56,0.31,530.0,
0.0277,0.514,0.357,605.0,
0.0251,0.463,0.394,681.0,
0.0235,0.434,0.441,757.0,
0.021,0.387,0.482,832.0,
0.0188,0.349,0.529,908.0,
0.0167,0.31,0.565,984.0,
0.0146,0.271,0.616,1060.0,
0.0127,0.237,0.652,1135.0,
0.0106,0.202,0.691,1211.0,
0.00885,0.164,0.721,1287.0,
0.00709,0.132,0.768,1362.0,
0.00555,0.104,0.8,1438.0,
0.00421,0.0786,0.836,1514.0,
0.00314,0.0579,0.86,1589.0,
0.00231,0.0435,0.879,1665.0,
0.00179,0.0329,0.897,1741.0,
0.00145,0.0266,0.906,1816.0,
0.0012,0.0222,0.917,1892.0,
0.00106,0.0197,0.923,1968.0,
0.0,0.0183,0.929,2043.0,
0.0,0.0172,0.939,2119.0,
