A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.088
0.0451,0.839,0.0318,66.89,
0.0437,0.798,0.0638,134.0,
0.0408,0.77,0.0948,201.0,
0.0399,0.744,0.127,268.0,
0.0386,0.715,0.158,334.0,
0.0371,0.686,0.19,401.0,
0.036,0.658,0.22,468.0,
0.0337,0.633,0.254,535.0,
0.0325,0.599,0.283,602.0,
0.0307,0.568,0.315,669.0,
0.029,0.54,0.351,736.0,
0.0274,0.512,0.377,803.0,
0.0255,0.488,0.409,870.0,
0.0246,0.458,0.432,937.0,
0.023,0.426,0.465,1003.0,
0.0212,0.397,0.496,1070.0,
0.02,0.369,0.526,1137.0,
0.0181,0.338,0.556,1204.0,
0.017,0.314,0.586,1271.0,
0.0154,0.286,0.618,1338.0,
0.0139,0.26,0.642,1405.0,
0.0125,0.231,0.674,1472.0,
0.0109,0.206,0.705,1539.0,
0.00982,0.178,0.727,1605.0,
0.00839,0.157,0.767,1672.0,
0.00727,0.133,0.783,1739.0,
0.00608,0.111,0.809,1806.0,
0.005,0.094,0.835,1873.0,
0.00407,0.0763,0.852,1940.0,
0.00326,0.0607,0.869,2007.0,
0.00262,0.0489,0.887,2074.0,
0.00212,0.0392,0.912,2141.0,
0.00174,0.0322,0.905,2208.0,
0.00145,0.0273,0.918,2274.0,
0.00127,0.0238,0.924,2341.0,
0.00113,0.021,0.939,2408.0,
0.00106,0.0191,0.947,2475.0,
0.0,0.0184,0.946,2542.0,
