A,P,time,cat
0.999,0.0,0.0,0.01875
0.913,0.0953,0.17,
0.819,0.181,0.34,
0.736,0.257,0.509,
0.675,0.327,0.679,
0.612,0.383,0.849,
0.556,0.444,1.019,
0.507,0.491,1.188,
0.465,0.53,1.358,
0.434,0.562,1.528,
0.395,0.602,1.698,
0.37,0.629,1.867,
0.346,0.641,2.037,
0.325,0.67,2.207,
0.306,0.7,2.377,
0.291,0.712,2.547,
0.276,0.72,2.716,
0.266,0.743,2.886,
0.254,0.737,3.056,
0.244,0.758,3.226,
0.238,0.758,3.395,
0.231,0.766,3.565,
0.225,0.773,3.735,
0.218,0.784,3.905,
0.212,0.788,4.074,
0.208,0.788,4.244,
0.211,0.799,4.414,
