A,A1,P,time,cat
0.986,0.0,0.0,0.0,0.0325
0.0727,0.852,0.0438,439.0,
0.067,0.811,0.0889,879.0,
0.0644,0.763,0.134,1318.0,
0.0611,0.73,0.177,1758.0,
0.0572,0.69,0.224,2197.0,
0.0536,0.651,0.272,2636.0,
0.0503,0.603,0.315,3076.0,
0.0469,0.571,0.353,3515.0,
0.0437,0.518,0.398,3955.0,
0.0405,0.489,0.443,4394.0,
0.0372,0.444,0.485,4833.0,
0.0343,0.406,0.524,5273.0,
0.0312,0.37,0.575,5712.0,
0.0277,0.331,0.614,6152.0,
0.0245,0.292,0.656,6591.0,
0.0215,0.259,0.693,7031.0,
0.0186,0.22,0.738,7470.0,
0.0155,0.184,0.78,7909.0,
0.0131,0.15,0.808,8349.0,
0.0104,0.121,0.835,8788.0,
0.00799,0.0925,0.869,9228.0,
0.00596,0.068,0.909,9667.0,
0.00425,0.0485,0.924,10106.0,
0.00292,0.0336,0.954,10546.0,
0.00209,0.0235,0.964,10985.0,
0.00154,0.0177,0.987,11425.0,
0.00124,0.0145,0.986,11864.0,
