A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.026
0.0702,0.837,0.0642,791.0,
0.0638,0.787,0.13,1582.0,
0.0598,0.719,0.191,2373.0,
0.0555,0.659,0.256,3164.0,
0.0502,0.604,0.323,3955.0,
0.0453,0.541,0.386,4746.0,
0.041,0.487,0.447,5537.0,
0.036,0.436,0.505,6328.0,
0.031,0.379,0.566,7119.0,
0.0268,0.32,0.626,7910.0,
0.0223,0.267,0.684,8700.0,
0.0178,0.214,0.751,9491.0,
0.014,0.166,0.8,10282.0,
0.0102,0.118,0.855,11073.0,
0.00678,0.0789,0.902,11864.0,
0.00425,0.0484,0.929,12655.0,
0.00243,0.0284,0.961,13446.0,
0.00154,0.0177,0.972,14237.0,
0.00113,0.0134,0.989,15028.0,
0.0,0.0114,0.987,15819.0,
