A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.076
0.806,0.181,0.0111,5.579,
0.642,0.338,0.00971,11.16,
0.514,0.472,0.00851,16.74,
0.411,0.577,0.00763,22.32,
0.335,0.654,0.00686,27.89,
0.27,0.721,0.00629,33.47,
0.218,0.777,0.00578,39.05,
0.176,0.815,0.00535,44.63,
0.14,0.847,0.00513,50.21,
0.113,0.874,0.00488,55.79,
0.0901,0.895,0.00463,61.37,
0.0728,0.92,0.00446,66.95,
0.0585,0.946,0.00433,72.53,
0.0467,0.937,0.00422,78.11,
0.0378,0.954,0.00418,83.68,
0.0308,0.96,0.00407,89.26,
0.0246,0.975,0.00401,94.84,
0.0196,0.97,0.00405,100.0,
0.0159,0.971,0.00396,106.0,
