A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.095
0.836,0.157,0.00911,4.818,
0.684,0.299,0.00823,9.636,
0.567,0.421,0.00751,14.45,
0.466,0.52,0.0068,19.27,
0.389,0.6,0.00636,24.09,
0.322,0.66,0.00586,28.91,
0.268,0.723,0.00559,33.73,
0.221,0.766,0.00521,38.55,
0.182,0.804,0.00502,43.36,
0.153,0.841,0.00482,48.18,
0.124,0.87,0.00457,53.0,
0.105,0.88,0.00449,57.82,
0.0856,0.909,0.00432,62.64,
0.071,0.925,0.00422,67.45,
0.0593,0.927,0.00421,72.27,
0.0485,0.94,0.00412,77.09,
0.0413,0.956,0.00408,81.91,
0.0337,0.96,0.00406,86.73,
0.0279,0.963,0.00401,91.55,
0.023,0.966,0.00396,96.36,
0.0193,0.966,0.00392,101.0,
0.016,0.979,0.00391,106.0,
