A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.1225
0.79,0.0518,0.072,1.066,
0.738,0.0469,0.141,2.131,
0.68,0.0434,0.207,3.197,
0.614,0.0396,0.269,4.262,
0.567,0.0363,0.326,5.328,
0.515,0.0334,0.379,6.393,
0.473,0.0302,0.43,7.459,
0.429,0.0277,0.475,8.524,
0.392,0.0255,0.517,9.59,
0.358,0.0229,0.556,10.66,
0.323,0.0211,0.588,11.72,
0.296,0.0188,0.624,12.79,
0.271,0.0175,0.648,13.85,
0.251,0.016,0.678,14.92,
0.232,0.0147,0.702,15.98,
0.213,0.0138,0.72,17.05,
0.197,0.0126,0.749,18.11,
0.185,0.0118,0.754,19.18,
0.173,0.0112,0.773,20.24,
0.164,0.0105,0.786,21.31,
0.155,0.0101,0.799,22.38,
0.149,0.00958,0.822,23.44,
0.142,0.00916,0.805,24.51,
0.136,0.00877,0.807,25.57,
0.134,0.00846,0.827,26.64,
0.128,0.00833,0.834,27.7,
0.126,0.00809,0.838,28.77,
0.124,0.00803,0.838,29.83,
0.119,0.00786,0.833,30.9,
