A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.098
0.824,0.0529,0.0603,1.104,
0.769,0.0488,0.116,2.207,
0.715,0.0462,0.174,3.311,
0.67,0.0431,0.225,4.414,
0.619,0.0398,0.278,5.518,
0.58,0.0369,0.323,6.621,
0.54,0.0348,0.37,7.725,
0.504,0.0321,0.413,8.828,
0.463,0.0298,0.45,9.932,
0.425,0.0277,0.49,11.04,
0.402,0.0257,0.527,12.14,
0.368,0.0236,0.559,13.24,
0.341,0.0221,0.588,14.35,
0.32,0.0202,0.615,15.45,
0.293,0.0188,0.635,16.55,
0.273,0.0175,0.659,17.66,
0.259,0.0164,0.692,18.76,
0.236,0.0154,0.695,19.86,
0.223,0.0145,0.719,20.97,
0.209,0.0135,0.743,22.07,
0.196,0.0127,0.746,23.17,
0.188,0.0122,0.762,24.28,
0.179,0.0114,0.781,25.38,
0.17,0.0108,0.783,26.48,
0.162,0.0103,0.795,27.59,
0.154,0.00997,0.797,28.69,
0.147,0.00946,0.806,29.8,
0.142,0.00923,0.812,30.9,
0.138,0.00889,0.828,32.0,
0.136,0.0088,0.824,33.11,
0.131,0.0084,0.826,34.21,
0.129,0.00824,0.83,35.31,
0.127,0.0081,0.839,36.42,
0.124,0.0079,0.84,37.52,
