P,A,time,cat
0.0,0.999,0.0,0.1375
0.0344,0.847,125.0,
0.0576,0.821,249.0,
0.0815,0.8,374.0,
0.104,0.771,498.0,
0.13,0.752,623.0,
0.158,0.72,748.0,
0.182,0.699,872.0,
0.211,0.671,997.0,
0.24,0.641,1122.0,
0.27,0.619,1246.0,
0.301,0.596,1371.0,
0.334,0.554,1495.0,
0.369,0.518,1620.0,
0.406,0.489,1745.0,
0.439,0.455,1869.0,
0.477,0.423,1994.0,
0.528,0.378,2118.0,
0.567,0.343,2243.0,
0.612,0.301,2368.0,
0.655,0.256,2492.0,
0.709,0.213,2617.0,
0.759,0.171,2742.0,
0.802,0.134,2866.0,
0.868,0.0995,2991.0,
0.893,0.0709,3115.0,
0.927,0.0503,3240.0,
0.959,0.0345,3365.0,
0.952,0.0242,3489.0,
0.979,0.0173,3614.0,
0.974,0.0129,3739.0,
0.968,0.0101,3863.0,
0.971,0.0084,3988.0,
0.987,0.00731,4112.0,
0.985,0.00666,4237.0,
