P,A,time,cat
0.0,0.999,0.0,0.11
0.0329,0.863,232.0,
0.0577,0.841,464.0,
0.0849,0.809,696.0,
0.111,0.789,928.0,
0.139,0.761,1160.0,
0.169,0.739,1392.0,
0.198,0.7,1624.0,
0.228,0.676,1856.0,
0.263,0.637,2088.0,
0.291,0.617,2320.0,
0.33,0.584,2552.0,
0.366,0.541,2784.0,
0.402,0.516,3016.0,
0.454,0.463,3248.0,
0.485,0.428,3481.0,
0.535,0.383,3713.0,
0.584,0.332,3945.0,
0.65,0.285,4177.0,
0.699,0.236,4409.0,
0.769,0.181,4641.0,
0.824,0.133,4873.0,
0.874,0.0906,5105.0,
0.917,0.0578,5337.0,
0.935,0.0344,5569.0,
0.966,0.0215,5801.0,
0.973,0.0139,6033.0,
0.986,0.00977,6265.0,
0.984,0.00778,6497.0,
