A,P,time,cat
0.997,0.0,0.0,0.0165
0.914,0.0794,1.018,
0.826,0.156,2.037,
0.753,0.229,3.055,
0.682,0.302,4.074,
0.617,0.371,5.092,
0.554,0.438,6.111,
0.492,0.499,7.129,
0.441,0.552,8.148,
0.384,0.607,9.166,
0.333,0.668,10.18,
0.289,0.699,11.2,
0.251,0.741,12.22,
0.214,0.777,13.24,
0.183,0.81,14.26,
0.158,0.846,15.28,
0.132,0.857,16.3,
0.114,0.877,17.31,
0.0976,0.899,18.33,
0.0857,0.915,19.35,
0.0747,0.917,20.37,
0.0672,0.938,21.39,
0.0595,0.929,22.41,
0.0544,0.943,23.42,
0.0508,0.956,24.44,
0.0467,0.953,25.46,
0.0443,0.954,26.48,
