A1,P,A,time,cat
0.0,0.0,1.012,0.0,0.05374999999999999
0.665,0.0753,0.215,2.317,
0.605,0.148,0.196,4.634,
0.558,0.22,0.179,6.951,
0.505,0.294,0.16,9.268,
0.449,0.36,0.145,11.59,
0.398,0.435,0.128,13.9,
0.349,0.497,0.112,16.22,
0.304,0.559,0.0979,18.54,
0.257,0.616,0.0818,20.85,
0.218,0.687,0.0696,23.17,
0.179,0.722,0.0567,25.49,
0.143,0.781,0.0468,27.8,
0.113,0.812,0.037,30.12,
0.0885,0.857,0.0284,32.44,
0.0681,0.891,0.0217,34.76,
0.0514,0.898,0.0164,37.07,
0.0381,0.928,0.0124,39.39,
0.0294,0.946,0.00927,41.71,
0.0224,0.95,0.00723,44.02,
0.0177,0.971,0.00569,46.34,
