A1,P,A,time,cat
0.0,0.0,1.001,0.0,0.043
0.688,0.0592,0.22,2.278,
0.635,0.117,0.208,4.556,
0.595,0.177,0.191,6.834,
0.555,0.233,0.177,9.112,
0.51,0.286,0.164,11.39,
0.472,0.349,0.151,13.67,
0.427,0.398,0.139,15.95,
0.383,0.448,0.124,18.22,
0.351,0.508,0.112,20.5,
0.313,0.549,0.101,22.78,
0.281,0.6,0.09,25.06,
0.244,0.653,0.078,27.34,
0.212,0.691,0.069,29.61,
0.181,0.737,0.0582,31.89,
0.154,0.772,0.0498,34.17,
0.128,0.818,0.0406,36.45,
0.106,0.834,0.0346,38.73,
0.0863,0.872,0.0278,41.01,
0.0699,0.886,0.0226,43.28,
0.0552,0.924,0.0184,45.56,
0.0451,0.923,0.0143,47.84,
0.0358,0.938,0.0116,50.12,
0.0287,0.953,0.00935,52.4,
0.0232,0.968,0.00754,54.67,
0.0192,0.957,0.00617,56.95,
0.0157,0.964,0.0052,59.23,
0.0138,0.969,0.00436,61.51,
0.0118,0.972,0.0038,63.79,
0.0106,0.968,0.0034,66.06,
0.00962,0.974,0.00307,68.34,
0.00879,0.984,0.00283,70.62,
